Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-01-02,349.3,351.75,347.55,350.0,50000000,87.82,88.26,87.74,88.0,5000000
2025-01-03,349.8,352.25,348.05,350.5,50000000,87.87,88.31,87.79,88.05,5000000
2025-01-06,350.3,352.75,348.54,351.0,50000000,87.92,88.36,87.84,88.1,5000000
2025-01-07,350.8,353.26,349.04,351.5,50000000,87.97,88.41,87.89,88.15,5000000
2025-01-08,351.3,353.76,349.54,352.0,50000000,88.02,88.46,87.94,88.2,5000000
2025-01-09,351.8,354.26,350.03,352.5,50000000,88.07,88.51,87.99,88.25,5000000
2025-01-10,352.29,354.76,350.53,353.0,50000000,88.12,88.56,88.04,88.3,5000000
2025-01-13,352.79,355.27,351.03,353.5,50000000,88.17,88.62,88.08,88.35,5000000
2025-01-14,353.29,355.77,351.52,354.0,50000000,88.22,88.67,88.13,88.4,5000000
2025-01-15,353.79,356.27,352.02,354.5,50000000,88.27,88.72,88.18,88.45,5000000
2025-01-16,354.29,356.77,352.51,355.0,50000000,88.32,88.77,88.23,88.5,5000000
2025-01-17,354.79,357.28,353.01,355.5,50000000,88.37,88.82,88.28,88.55,5000000
2025-01-20,355.29,357.78,353.51,356.0,50000000,88.42,88.87,88.33,88.6,5000000
2025-01-21,355.79,358.28,354.0,356.5,50000000,88.47,88.92,88.38,88.65,5000000
2025-01-22,356.29,358.78,354.5,357.0,50000000,88.52,88.97,88.43,88.7,5000000
2025-01-23,356.79,359.29,355.0,357.5,50000000,88.57,89.02,88.48,88.75,5000000
2025-01-24,357.28,359.79,355.49,358.0,50000000,88.62,89.07,88.53,88.8,5000000
2025-01-27,357.78,360.29,355.99,358.5,50000000,88.67,89.12,88.58,88.85,5000000
2025-01-28,358.28,360.79,356.49,359.0,50000000,88.72,89.17,88.63,88.9,5000000
2025-01-29,358.78,361.3,356.98,359.5,50000000,88.77,89.22,88.68,88.95,5000000
2025-01-30,359.28,361.8,357.48,360.0,50000000,88.82,89.27,88.73,89.0,5000000
2025-01-31,359.78,362.3,357.98,360.5,50000000,88.87,89.32,88.78,89.05,5000000
2025-02-03,360.28,362.8,358.47,361.0,50000000,88.92,89.37,88.83,89.1,5000000
2025-02-04,360.78,363.31,358.97,361.5,50000000,88.97,89.42,88.88,89.15,5000000
2025-02-05,361.28,363.81,359.47,362.0,50000000,89.02,89.47,88.93,89.2,5000000
2025-02-06,361.77,364.31,359.96,362.5,50000000,89.07,89.52,88.98,89.25,5000000
2025-02-07,362.27,364.81,360.46,363.0,50000000,89.12,89.57,89.03,89.3,5000000
2025-02-10,362.77,365.32,360.96,363.5,50000000,89.17,89.62,89.08,89.35,5000000
2025-02-11,363.27,365.82,361.45,364.0,50000000,89.22,89.67,89.13,89.4,5000000
2025-02-12,363.77,366.32,361.95,364.5,50000000,89.27,89.72,89.18,89.45,5000000
2025-02-13,364.27,366.82,362.44,365.0,50000000,89.32,89.77,89.23,89.5,5000000
2025-02-14,364.77,367.33,362.94,365.5,50000000,89.37,89.82,89.28,89.55,5000000
2025-02-17,365.27,367.83,363.44,366.0,50000000,89.42,89.87,89.33,89.6,5000000
2025-02-18,365.77,368.33,363.93,366.5,50000000,89.47,89.92,89.38,89.65,5000000
2025-02-19,366.27,368.83,364.43,367.0,50000000,89.52,89.97,89.43,89.7,5000000
2025-02-20,366.76,369.34,364.93,367.5,50000000,89.57,90.02,89.48,89.75,5000000
2025-02-21,367.26,369.84,365.42,368.0,50000000,89.62,90.07,89.53,89.8,5000000
2025-02-24,367.76,370.34,365.92,368.5,50000000,89.67,90.12,89.58,89.85,5000000
2025-02-25,368.26,370.84,366.42,369.0,50000000,89.72,90.17,89.63,89.9,5000000
2025-02-26,368.76,371.35,366.91,369.5,50000000,89.77,90.22,89.68,89.95,5000000
2025-02-27,369.26,371.85,367.41,370.0,50000000,89.82,90.27,89.73,90.0,5000000
2025-02-28,369.76,372.35,367.91,370.5,50000000,89.87,90.32,89.78,90.05,5000000
2025-03-03,370.26,372.85,368.4,371.0,50000000,89.92,90.37,89.83,90.1,5000000
2025-03-04,370.76,373.36,368.9,371.5,50000000,89.97,90.42,89.88,90.15,5000000
2025-03-05,371.26,373.86,369.4,372.0,50000000,90.02,90.47,89.93,90.2,5000000
2025-03-06,371.75,374.36,369.89,372.5,50000000,90.07,90.52,89.98,90.25,5000000
2025-03-07,372.25,374.86,370.39,373.0,50000000,90.12,90.57,90.03,90.3,5000000
2025-03-10,372.75,375.37,370.89,373.5,50000000,90.17,90.62,90.08,90.35,5000000
2025-03-11,373.25,375.87,371.38,374.0,50000000,90.22,90.67,90.13,90.4,5000000
2025-03-12,373.75,376.37,371.88,374.5,50000000,90.27,90.72,90.18,90.45,5000000
2025-03-13,374.25,376.87,372.38,375.0,50000000,90.32,90.77,90.23,90.5,5000000
2025-03-14,374.75,377.38,372.87,375.5,50000000,90.37,90.82,90.28,90.55,5000000
2025-03-17,375.25,377.88,373.37,376.0,50000000,90.42,90.87,90.33,90.6,5000000
2025-03-18,375.75,378.38,373.86,376.5,50000000,90.47,90.92,90.38,90.65,5000000
2025-03-19,376.25,378.88,374.36,377.0,50000000,90.52,90.97,90.43,90.7,5000000
2025-03-20,376.75,379.39,374.86,377.5,50000000,90.57,91.02,90.48,90.75,5000000
