Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-01-02,349.3,351.75,347.55,350.0,50000000,99.8,100.3,99.7,100.0,5000000
2025-01-03,349.8,352.25,348.05,350.5,50000000,99.74,100.24,99.64,99.94,5000000
2025-01-06,350.3,352.75,348.54,351.0,50000000,99.68,100.18,99.58,99.88,5000000
2025-01-07,350.8,353.26,349.04,351.5,50000000,99.62,100.12,99.52,99.82,5000000
2025-01-08,351.3,353.76,349.54,352.0,50000000,99.56,100.06,99.46,99.76,5000000
2025-01-09,351.8,354.26,350.03,352.5,50000000,99.5,100.0,99.4,99.7,5000000
2025-01-10,352.29,354.76,350.53,353.0,50000000,99.44,99.94,99.34,99.64,5000000
2025-01-13,352.79,355.27,351.03,353.5,50000000,99.38,99.88,99.28,99.58,5000000
2025-01-14,353.29,355.77,351.52,354.0,50000000,99.32,99.82,99.22,99.52,5000000
2025-01-15,353.79,356.27,352.02,354.5,50000000,99.26,99.76,99.16,99.46,5000000
2025-01-16,354.29,356.77,352.51,355.0,50000000,99.2,99.7,99.1,99.4,5000000
2025-01-17,354.79,357.28,353.01,355.5,50000000,99.14,99.64,99.04,99.34,5000000
2025-01-20,355.29,357.78,353.51,356.0,50000000,99.08,99.58,98.98,99.28,5000000
2025-01-21,355.79,358.28,354.0,356.5,50000000,99.02,99.52,98.92,99.22,5000000
2025-01-22,356.29,358.78,354.5,357.0,50000000,98.96,99.46,98.86,99.16,5000000
2025-01-23,356.79,359.29,355.0,357.5,50000000,98.9,99.4,98.8,99.1,5000000
2025-01-24,357.28,359.79,355.49,358.0,50000000,98.84,99.34,98.74,99.04,5000000
2025-01-27,357.78,360.29,355.99,358.5,50000000,98.78,99.28,98.68,98.98,5000000
2025-01-28,358.28,360.79,356.49,359.0,50000000,98.72,99.22,98.62,98.92,5000000
2025-01-29,358.78,361.3,356.98,359.5,50000000,98.66,99.16,98.56,98.86,5000000
2025-01-30,359.28,361.8,357.48,360.0,50000000,98.6,99.1,98.5,98.8,5000000
2025-01-31,359.78,362.3,357.98,360.5,50000000,98.54,99.04,98.44,98.74,5000000
2025-02-03,360.28,362.8,358.47,361.0,50000000,98.48,98.98,98.38,98.68,5000000
2025-02-04,360.78,363.31,358.97,361.5,50000000,98.42,98.92,98.32,98.62,5000000
2025-02-05,361.28,363.81,359.47,362.0,50000000,98.36,98.86,98.26,98.56,5000000
2025-02-06,361.77,364.31,359.96,362.5,50000000,98.3,98.8,98.2,98.5,5000000
2025-02-07,362.27,364.81,360.46,363.0,50000000,98.24,98.74,98.14,98.44,5000000
2025-02-10,362.77,365.32,360.96,363.5,50000000,98.18,98.68,98.08,98.38,5000000
2025-02-11,363.27,365.82,361.45,364.0,50000000,98.12,98.61,98.03,98.32,5000000
2025-02-12,363.77,366.32,361.95,364.5,50000000,98.06,98.55,97.97,98.26,5000000
2025-02-13,364.27,366.82,362.44,365.0,50000000,98.0,98.49,97.91,98.2,5000000
2025-02-14,364.77,367.33,362.94,365.5,50000000,97.94,98.43,97.85,98.14,5000000
2025-02-17,365.27,367.83,363.44,366.0,50000000,97.88,98.37,97.79,98.08,5000000
2025-02-18,365.77,368.33,363.93,366.5,50000000,97.82,98.31,97.73,98.02,5000000
2025-02-19,366.27,368.83,364.43,367.0,50000000,97.76,98.25,97.67,97.96,5000000
2025-02-20,366.76,369.34,364.93,367.5,50000000,97.7,98.19,97.61,97.9,5000000
2025-02-21,367.26,369.84,365.42,368.0,50000000,97.64,98.13,97.55,97.84,5000000
