Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-01-02,349.3,351.75,347.55,350.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-03,349.5,351.95,347.75,350.2,50000000,91.82,92.28,91.72,92,5000000
2025-01-06,349.7,352.15,347.95,350.4,50000000,91.82,92.28,91.72,92,5000000
2025-01-07,349.9,352.35,348.15,350.6,50000000,91.82,92.28,91.72,92,5000000
2025-01-08,350.1,352.55,348.34,350.8,50000000,91.82,92.28,91.72,92,5000000
2025-01-09,350.3,352.75,348.54,351.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-10,350.5,352.96,348.74,351.2,50000000,91.82,92.28,91.72,92,5000000
2025-01-13,350.7,353.16,348.94,351.4,50000000,91.82,92.28,91.72,92,5000000
2025-01-14,350.9,353.36,349.14,351.6,50000000,91.82,92.28,91.72,92,5000000
2025-01-15,351.1,353.56,349.34,351.8,50000000,91.82,92.28,91.72,92,5000000
2025-01-16,351.3,353.76,349.54,352.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-17,351.5,353.96,349.73,352.2,50000000,91.82,92.28,91.72,92,5000000
2025-01-20,351.7,354.16,349.93,352.4,50000000,91.82,92.28,91.72,92,5000000
2025-01-21,351.89,354.36,350.13,352.6,50000000,91.82,92.28,91.72,92,5000000
2025-01-22,352.09,354.56,350.33,352.8,50000000,91.82,92.28,91.72,92,5000000
2025-01-23,352.29,354.76,350.53,353.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-24,352.49,354.97,350.73,353.2,50000000,91.82,92.28,91.72,92,5000000
2025-01-27,352.69,355.17,350.93,353.4,50000000,91.82,92.28,91.72,92,5000000
2025-01-28,352.89,355.37,351.12,353.6,50000000,91.82,92.28,91.72,92,5000000
2025-01-29,353.09,355.57,351.32,353.8,50000000,91.82,92.28,91.72,92,5000000
2025-01-30,353.29,355.77,351.52,354.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-31,353.49,355.97,351.72,354.2,50000000,91.82,92.28,91.72,92,5000000
2025-02-03,353.69,356.17,351.92,354.4,50000000,91.82,92.28,91.72,92,5000000
2025-02-04,353.89,356.37,352.12,354.6,50000000,91.82,92.28,91.72,92,5000000
2025-02-05,354.09,356.57,352.32,354.8,50000000,91.82,92.28,91.72,92,5000000
2025-02-06,354.29,356.77,352.51,355.0,50000000,91.82,92.28,91.72,92,5000000
2025-02-07,354.49,356.98,352.71,355.2,50000000,91.82,92.28,91.72,92,5000000
2025-02-10,354.69,357.18,352.91,355.4,50000000,91.82,92.28,91.72,92,5000000
2025-02-11,354.89,357.38,353.11,355.6,50000000,91.82,92.28,91.72,92,5000000
2025-02-12,355.09,357.58,353.31,355.8,50000000,91.82,92.28,91.72,92,5000000
2025-02-13,355.29,357.78,353.51,356.0,50000000,91.82,92.28,91.72,92,5000000
2025-02-14,355.49,357.98,353.71,356.2,50000000,91.82,92.28,91.72,92,5000000
2025-02-17,355.69,358.18,353.91,356.4,50000000,91.82,92.28,91.72,92,5000000
2025-02-18,355.89,358.38,354.1,356.6,50000000,91.82,92.28,91.72,92,5000000
2025-02-19,356.09,358.58,354.3,356.8,50000000,91.82,92.28,91.72,92,5000000
2025-02-20,356.29,358.78,354.5,357.0,50000000,91.82,92.28,91.72,92,5000000
2025-02-21,356.49,358.99,354.7,357.2,50000000,91.82,92.28,91.72,92,5000000
2025-02-24,356.69,359.19,354.9,357.4,50000000,91.82,92.28,91.72,92,5000000
2025-02-25,356.88,359.39,355.1,357.6,50000000,91.82,92.28,91.72,92,5000000
2025-02-26,357.08,359.59,355.3,357.8,50000000,91.82,92.28,91.72,92,5000000
2025-02-27,357.28,359.79,355.49,358.0,50000000,91.82,92.28,91.72,92,5000000
2025-02-28,357.48,359.99,355.69,358.2,50000000,91.82,92.28,91.72,92,5000000
2025-03-03,357.68,360.19,355.89,358.4,50000000,91.82,92.28,91.72,92,5000000
2025-03-04,357.88,360.39,356.09,358.6,50000000,91.82,92.28,91.72,92,5000000
2025-03-05,358.08,360.59,356.29,358.8,50000000,91.82,92.28,91.72,92,5000000
2025-03-06,358.28,360.79,356.49,359.0,50000000,91.82,92.28,91.72,92,5000000
2025-03-07,358.48,361.0,356.69,359.2,50000000,91.82,92.28,91.72,92,5000000
2025-03-10,358.68,361.2,356.88,359.4,50000000,91.82,92.28,91.72,92,5000000
2025-03-11,358.88,361.4,357.08,359.6,50000000,91.82,92.28,91.72,92,5000000
2025-03-12,359.08,361.6,357.28,359.8,50000000,91.82,92.28,91.72,92,5000000
2025-03-13,359.28,361.8,357.48,360.0,50000000,91.82,92.28,91.72,92,5000000
2025-03-14,359.48,362.0,357.68,360.2,50000000,91.82,92.28,91.72,92,5000000
2025-03-17,359.68,362.2,357.88,360.4,50000000,91.82,92.28,91.72,92,5000000
2025-03-18,359.88,362.4,358.08,360.6,50000000,91.82,92.28,91.72,92,5000000
2025-03-19,360.08,362.6,358.27,360.8,50000000,91.82,92.28,91.72,92,5000000
2025-03-20,360.28,362.8,358.47,361.0,50000000,91.82,92.28,91.72,92,5000000
2025-03-21,360.48,363.01,358.67,361.2,50000000,91.82,92.28,91.72,92,5000000
2025-03-24,360.68,363.21,358.87,361.4,50000000,91.82,92.28,91.72,92,5000000
2025-03-25,360.88,363.41,359.07,361.6,50000000,91.82,92.28,91.72,92,5000000
2025-03-26,361.08,363.61,359.27,361.8,50000000,91.82,92.28,91.72,92,5000000
2025-03-27,361.28,363.81,359.47,362.0,50000000,91.82,92.28,91.72,92,5000000
2025-03-28,361.48,364.01,359.66,362.2,50000000,91.82,92.28,91.72,92,5000000
2025-03-31,361.68,364.21,359.86,362.4,50000000,91.82,92.28,91.72,92,5000000
