Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-01-02,349.3,351.75,347.55,350.0,50000000,94.81,95.28,94.72,95.0,5000000
2025-01-03,349.1,351.55,347.35,349.8,50000000,94.83,95.31,94.73,95.02,5000000
2025-01-06,348.9,351.35,347.15,349.6,50000000,94.85,95.33,94.75,95.04,5000000
2025-01-07,348.7,351.15,346.95,349.4,50000000,94.87,95.35,94.77,95.06,5000000
2025-01-08,348.5,350.95,346.76,349.2,50000000,94.89,95.37,94.79,95.08,5000000
2025-01-09,348.3,350.74,346.56,349.0,50000000,94.91,95.39,94.81,95.1,5000000
2025-01-10,348.1,350.54,346.36,348.8,50000000,94.93,95.41,94.83,95.12,5000000
2025-01-13,347.9,350.34,346.16,348.6,50000000,94.95,95.43,94.85,95.14,5000000
2025-01-14,347.7,350.14,345.96,348.4,50000000,94.97,95.45,94.87,95.16,5000000
2025-01-15,347.5,349.94,345.76,348.2,50000000,94.99,95.47,94.89,95.18,5000000
2025-01-16,347.3,349.74,345.56,348.0,50000000,95.01,95.49,94.91,95.2,5000000
2025-01-17,347.1,349.54,345.37,347.8,50000000,95.03,95.51,94.93,95.22,5000000
2025-01-20,346.9,349.34,345.17,347.6,50000000,95.05,95.53,94.95,95.24,5000000
2025-01-21,346.71,349.14,344.97,347.4,50000000,95.07,95.55,94.97,95.26,5000000
2025-01-22,346.51,348.94,344.77,347.2,50000000,95.09,95.57,94.99,95.28,5000000
2025-01-23,346.31,348.73,344.57,347.0,50000000,95.11,95.59,95.01,95.3,5000000
2025-01-24,346.11,348.53,344.37,346.8,50000000,95.13,95.61,95.03,95.32,5000000
2025-01-27,345.91,348.33,344.17,346.6,50000000,95.15,95.63,95.05,95.34,5000000
2025-01-28,345.71,348.13,343.98,346.4,50000000,95.17,95.65,95.07,95.36,5000000
2025-01-29,345.51,347.93,343.78,346.2,50000000,95.19,95.67,95.09,95.38,5000000
2025-01-30,345.31,347.73,343.58,346.0,50000000,95.21,95.69,95.11,95.4,5000000
2025-01-31,345.11,347.53,343.38,345.8,50000000,95.23,95.71,95.13,95.42,5000000
2025-02-03,344.91,347.33,343.18,345.6,50000000,95.25,95.73,95.15,95.44,5000000
2025-02-04,344.71,347.13,342.98,345.4,50000000,95.27,95.75,95.17,95.46,5000000
2025-02-05,344.51,346.93,342.78,345.2,50000000,95.29,95.77,95.19,95.48,5000000
2025-02-06,344.31,346.72,342.58,345.0,50000000,95.31,95.79,95.21,95.5,5000000
2025-02-07,344.11,346.52,342.39,344.8,50000000,95.33,95.81,95.23,95.52,5000000
2025-02-10,343.91,346.32,342.19,344.6,50000000,95.35,95.83,95.25,95.54,5000000
2025-02-11,343.71,346.12,341.99,344.4,50000000,95.37,95.85,95.27,95.56,5000000
2025-02-12,343.51,345.92,341.79,344.2,50000000,95.39,95.87,95.29,95.58,5000000
2025-02-13,343.31,345.72,341.59,344.0,50000000,95.41,95.89,95.31,95.6,5000000
2025-02-14,343.11,345.52,341.39,343.8,50000000,95.43,95.91,95.33,95.62,5000000
2025-02-17,342.91,345.32,341.19,343.6,50000000,95.45,95.93,95.35,95.64,5000000
2025-02-18,342.71,345.12,341.0,343.4,50000000,95.47,95.95,95.37,95.66,5000000
2025-02-19,342.51,344.92,340.8,343.2,50000000,95.49,95.97,95.39,95.68,5000000
2025-02-20,342.31,344.71,340.6,343.0,50000000,95.51,95.99,95.41,95.7,5000000
2025-02-21,342.11,344.51,340.4,342.8,50000000,95.53,96.01,95.43,95.72,5000000
2025-02-24,341.91,344.31,340.2,342.6,50000000,95.55,96.03,95.45,95.74,5000000
2025-02-25,341.72,344.11,340.0,342.4,50000000,95.57,96.05,95.47,95.76,5000000
2025-02-26,341.52,343.91,339.8,342.2,50000000,95.59,96.07,95.49,95.78,5000000
2025-02-27,341.32,343.71,339.61,342.0,50000000,95.61,96.09,95.51,95.8,5000000
2025-02-28,341.12,343.51,339.41,341.8,50000000,95.63,96.11,95.53,95.82,5000000
2025-03-03,340.92,343.31,339.21,341.6,50000000,95.65,96.13,95.55,95.84,5000000
2025-03-04,340.72,343.11,339.01,341.4,50000000,95.67,96.15,95.57,95.86,5000000
2025-03-05,340.52,342.91,338.81,341.2,50000000,95.69,96.17,95.59,95.88,5000000
2025-03-06,340.32,342.7,338.61,341.0,50000000,95.71,96.19,95.61,95.9,5000000
2025-03-07,340.12,342.5,338.41,340.8,50000000,95.73,96.21,95.63,95.92,5000000
2025-03-10,339.92,342.3,338.22,340.6,50000000,95.75,96.23,95.65,95.94,5000000
2025-03-11,339.72,342.1,338.02,340.4,50000000,95.77,96.25,95.67,95.96,5000000
2025-03-12,339.52,341.9,337.82,340.2,50000000,95.79,96.27,95.69,95.98,5000000
2025-03-13,339.32,341.7,337.62,340.0,50000000,95.81,96.29,95.71,96.0,5000000
2025-03-14,339.12,341.5,337.42,339.8,50000000,95.83,96.31,95.73,96.02,5000000
2025-03-17,338.92,341.3,337.22,339.6,50000000,95.85,96.33,95.75,96.04,5000000
2025-03-18,338.72,341.1,337.02,339.4,50000000,95.87,96.35,95.77,96.06,5000000
2025-03-19,338.52,340.9,336.83,339.2,50000000,95.89,96.37,95.79,96.08,5000000
2025-03-20,338.32,340.69,336.63,339.0,50000000,95.91,96.39,95.81,96.1,5000000
2025-03-21,338.12,340.49,336.43,338.8,50000000,95.93,96.41,95.83,96.12,5000000
2025-03-24,337.92,340.29,336.23,338.6,50000000,95.95,96.43,95.85,96.14,5000000
