Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_Volume
2025-01-02,349.3,351.75,347.55,350.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-03,349.6,352.05,347.85,350.3,50000000,91.82,92.28,91.72,92,5000000
2025-01-06,349.9,352.35,348.15,350.6,50000000,91.82,92.28,91.72,92,5000000
2025-01-07,350.2,352.65,348.44,350.9,50000000,91.82,92.28,91.72,92,5000000
2025-01-08,350.5,352.96,348.74,351.2,50000000,91.82,92.28,91.72,92,5000000
2025-01-09,350.8,353.26,349.04,351.5,50000000,91.82,92.28,91.72,92,5000000
2025-01-10,351.1,353.56,349.34,351.8,50000000,91.82,92.28,91.72,92,5000000
2025-01-13,351.4,353.86,349.64,352.1,50000000,91.82,92.28,91.72,92,5000000
2025-01-14,351.7,354.16,349.93,352.4,50000000,91.82,92.28,91.72,92,5000000
2025-01-15,351.99,354.46,350.23,352.7,50000000,91.82,92.28,91.72,92,5000000
2025-01-16,352.29,354.76,350.53,353.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-17,352.59,355.07,350.83,353.3,50000000,91.82,92.28,91.72,92,5000000
2025-01-20,352.89,355.37,351.12,353.6,50000000,91.82,92.28,91.72,92,5000000
2025-01-21,353.19,355.67,351.42,353.9,50000000,91.82,92.28,91.72,92,5000000
2025-01-22,353.49,355.97,351.72,354.2,50000000,91.82,92.28,91.72,92,5000000
2025-01-23,353.79,356.27,352.02,354.5,50000000,91.82,92.28,91.72,92,5000000
2025-01-24,354.09,356.57,352.32,354.8,50000000,91.82,92.28,91.72,92,5000000
2025-01-27,354.39,356.88,352.61,355.1,50000000,91.82,92.28,91.72,92,5000000
2025-01-28,354.69,357.18,352.91,355.4,50000000,91.82,92.28,91.72,92,5000000
2025-01-29,354.99,357.48,353.21,355.7,50000000,91.82,92.28,91.72,92,5000000
2025-01-30,355.29,357.78,353.51,356.0,50000000,91.82,92.28,91.72,92,5000000
2025-01-31,355.59,358.08,353.81,356.3,50000000,91.82,92.28,91.72,92,5000000
2025-02-03,355.89,358.38,354.1,356.6,50000000,91.82,92.28,91.72,92,5000000
2025-02-04,356.19,358.68,354.4,356.9,50000000,91.82,92.28,91.72,92,5000000
2025-02-05,356.49,358.99,354.7,357.2,50000000,91.82,92.28,91.72,92,5000000
2025-02-06,356.79,359.29,355.0,357.5,50000000,91.82,92.28,91.72,92,5000000
2025-02-07,357.08,359.59,355.3,357.8,50000000,91.82,92.28,91.72,92,5000000
2025-02-10,357.38,359.89,355.59,358.1,50000000,91.82,92.28,91.72,92,5000000
2025-02-11,357.68,360.19,355.89,358.4,50000000,91.82,92.28,91.72,92,5000000
2025-02-12,357.98,360.49,356.19,358.7,50000000,91.82,92.28,91.72,92,5000000
2025-02-13,358.28,360.79,356.49,359.0,50000000,91.82,92.28,91.72,92,5000000
2025-02-14,358.58,361.1,356.78,359.3,50000000,91.82,92.28,91.72,92,5000000
2025-02-17,358.88,361.4,357.08,359.6,50000000,91.82,92.28,91.72,92,5000000
2025-02-18,359.18,361.7,357.38,359.9,50000000,91.82,92.28,91.72,92,5000000
2025-02-19,359.48,362.0,357.68,360.2,50000000,91.82,92.28,91.72,92,5000000
2025-02-20,359.78,362.3,357.98,360.5,50000000,91.82,92.28,91.72,92,5000000
2025-02-21,360.08,362.6,358.27,360.8,50000000,91.82,92.28,91.72,92,5000000
2025-02-24,360.38,362.91,358.57,361.1,50000000,91.82,92.28,91.72,92,5000000
2025-02-25,360.68,363.21,358.87,361.4,50000000,91.82,92.28,91.72,92,5000000
2025-02-26,360.98,363.51,359.17,361.7,50000000,91.82,92.28,91.72,92,5000000
2025-02-27,361.28,363.81,359.47,362.0,50000000,91.82,92.28,91.72,92,5000000
2025-02-28,361.58,364.11,359.76,362.3,50000000,91.82,92.28,91.72,92,5000000
2025-03-03,361.87,364.41,360.06,362.6,50000000,91.82,92.28,91.72,92,5000000
2025-03-04,362.17,364.71,360.36,362.9,50000000,91.82,92.28,91.72,92,5000000
2025-03-05,362.47,365.02,360.66,363.2,50000000,91.82,92.28,91.72,92,5000000
2025-03-06,362.77,365.32,360.96,363.5,50000000,91.82,92.28,91.72,92,5000000
2025-03-07,363.07,365.62,361.25,363.8,50000000,91.82,92.28,91.72,92,5000000
2025-03-10,363.37,365.92,361.55,364.1,50000000,91.82,92.28,91.72,92,5000000
2025-03-11,363.67,366.22,361.85,364.4,50000000,91.82,92.28,91.72,92,5000000
2025-03-12,363.97,366.52,362.15,364.7,50000000,91.82,92.28,91.72,92,5000000
2025-03-13,364.27,366.82,362.44,365.0,50000000,91.82,92.28,91.72,92,5000000
2025-03-14,364.57,367.13,362.74,365.3,50000000,91.82,92.28,91.72,92,5000000
2025-03-17,364.87,367.43,363.04,365.6,50000000,91.82,92.28,91.72,92,5000000
2025-03-18,365.17,367.73,363.34,365.9,50000000,91.82,92.28,91.72,92,5000000
2025-03-19,365.47,368.03,363.64,366.2,50000000,91.82,92.28,91.72,92,5000000
2025-03-20,365.77,368.33,363.93,366.5,50000000,91.82,92.28,91.72,92,5000000
2025-03-21,366.07,368.63,364.23,366.8,50000000,91.82,92.28,91.72,92,5000000
2025-03-24,366.37,368.94,364.53,367.1,50000000,91.82,92.28,91.72,92,5000000
2025-03-25,366.67,369.24,364.83,367.4,50000000,91.82,92.28,91.72,92,5000000
2025-03-26,366.96,369.54,365.13,367.7,50000000,91.82,92.28,91.72,92,5000000
2025-03-27,367.26,369.84,365.42,368.0,50000000,91.82,92.28,91.72,92,5000000
2025-03-28,367.56,370.14,365.72,368.3,50000000,91.82,92.28,91.72,92,5000000
2025-03-31,367.86,370.44,366.02,368.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-01,368.16,370.74,366.32,368.9,50000000,91.82,92.28,91.72,92,5000000
2025-04-02,368.46,371.05,366.62,369.2,50000000,91.82,92.28,91.72,92,5000000
2025-04-03,368.76,371.35,366.91,369.5,50000000,91.82,92.28,91.72,92,5000000
2025-04-04,369.06,371.65,367.21,369.8,50000000,91.82,92.28,91.72,92,5000000
2025-04-07,369.36,371.95,367.51,370.1,50000000,91.82,92.28,91.72,92,5000000
2025-04-08,369.66,372.25,367.81,370.4,50000000,91.82,92.28,91.72,92,5000000
2025-04-09,369.96,372.55,368.11,370.7,50000000,91.82,92.28,91.72,92,5000000
2025-04-10,370.26,372.85,368.4,371.0,50000000,91.82,92.28,91.72,92,5000000
2025-04-11,370.56,373.16,368.7,371.3,50000000,91.82,92.28,91.72,92,5000000
2025-04-14,370.86,373.46,369.0,371.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-15,371.16,373.76,369.3,371.9,50000000,91.82,92.28,91.72,92,5000000
2025-04-16,371.46,374.06,369.59,372.2,50000000,91.82,92.28,91.72,92,5000000
2025-04-17,371.75,374.36,369.89,372.5,50000000,91.82,92.28,91.72,92,5000000
2025-04-18,372.05,374.66,370.19,372.8,50000000,91.82,92.28,91.72,92,5000000
2025-04-21,372.35,374.97,370.49,373.1,50000000,91.82,92.28,91.72,92,5000000
2025-04-22,372.65,375.27,370.79,373.4,50000000,91.82,92.28,91.72,92,5000000
2025-04-23,372.95,375.57,371.08,373.7,50000000,91.82,92.28,91.72,92,5000000
2025-04-24,373.25,375.87,371.38,374.0,50000000,91.82,92.28,91.72,92,5000000
2025-04-25,373.55,376.17,371.68,374.3,50000000,91.82,92.28,91.72,92,5000000
2025-04-28,373.85,376.47,371.98,374.6,50000000,91.82,92.28,91.72,92,5000000
2025-04-29,374.15,376.77,372.28,374.9,50000000,91.82,92.28,91.72,92,5000000
2025-04-30,374.45,377.08,372.57,375.2,50000000,91.82,92.28,91.72,92,5000000
2025-05-01,374.75,377.38,372.87,375.5,50000000,91.82,92.28,91.72,92,5000000
2025-05-02,375.05,377.68,373.17,375.8,50000000,91.82,92.28,91.72,92,5000000
2025-05-05,375.35,377.98,373.47,376.1,50000000,91.82,92.28,91.72,92,5000000
2025-05-06,375.65,378.28,373.77,376.4,50000000,91.82,92.28,91.72,92,5000000
2025-05-07,375.95,378.58,374.06,376.7,50000000,91.82,92.28,91.72,92,5000000
2025-05-08,376.25,378.88,374.36,377.0,50000000,91.82,92.28,91.72,92,5000000
2025-05-09,376.55,379.19,374.66,377.3,50000000,91.82,92.28,91.72,92,5000000
2025-05-12,376.84,379.49,374.96,377.6,50000000,91.82,92.28,91.72,92,5000000
2025-05-13,377.14,379.79,375.25,377.9,50000000,91.82,92.28,91.72,92,5000000
2025-05-14,377.44,380.09,375.55,378.2,50000000,91.82,92.28,91.72,92,5000000
2025-05-15,377.74,380.39,375.85,378.5,50000000,91.82,92.28,91.72,92,5000000
2025-05-16,378.04,380.69,376.15,378.8,50000000,91.82,92.28,91.72,92,5000000
2025-05-19,378.34,381.0,376.45,379.1,50000000,91.82,92.28,91.72,92,5000000
2025-05-20,378.64,381.3,376.74,379.4,50000000,91.82,92.28,91.72,92,5000000
2025-05-21,378.94,381.6,377.04,379.7,50000000,91.82,92.28,91.72,92,5000000
2025-05-22,379.24,381.9,377.34,380.0,50000000,91.82,92.28,91.72,92,5000000
2025-05-23,379.54,382.2,377.64,380.3,50000000,91.82,92.28,91.72,92,5000000
2025-05-26,379.84,382.5,377.94,380.6,50000000,91.82,92.28,91.72,92,5000000
2025-05-27,380.14,382.8,378.23,380.9,50000000,91.82,92.28,91.72,92,5000000
2025-05-28,380.44,383.11,378.53,381.2,50000000,91.82,92.28,91.72,92,5000000
2025-05-29,380.74,383.41,378.83,381.5,50000000,91.82,92.28,91.72,92,5000000
2025-05-30,381.04,383.71,379.13,381.8,50000000,91.82,92.28,91.72,92,5000000
2025-06-02,381.34,384.01,379.43,382.1,50000000,91.82,92.28,91.72,92,5000000
2025-06-03,381.64,384.31,379.72,382.4,50000000,91.82,92.28,91.72,92,5000000
2025-06-04,381.93,384.61,380.02,382.7,50000000,91.82,92.28,91.72,92,5000000
2025-06-05,382.23,384.91,380.32,383.0,50000000,91.82,92.28,91.72,92,5000000
2025-06-06,382.53,385.22,380.62,383.3,50000000,91.82,92.28,91.72,92,5000000
2025-06-09,382.83,385.52,380.91,383.6,50000000,91.82,92.28,91.72,92,5000000
2025-06-10,383.13,385.82,381.21,383.9,50000000,91.82,92.28,91.72,92,5000000
2025-06-11,383.43,386.12,381.51,384.2,50000000,91.82,92.28,91.72,92,5000000
2025-06-12,383.73,386.42,381.81,384.5,50000000,91.82,92.28,91.72,92,5000000
2025-06-13,384.03,386.72,382.11,384.8,50000000,91.82,92.28,91.72,92,5000000
2025-06-16,384.33,387.03,382.4,385.1,50000000,91.82,92.28,91.72,92,5000000
2025-06-17,384.63,387.33,382.7,385.4,50000000,91.82,92.28,91.72,92,5000000
2025-06-18,384.93,387.63,383.0,385.7,50000000,91.82,92.28,91.72,92,5000000
2025-06-19,385.23,387.93,383.3,386.0,50000000,91.82,92.28,91.72,92,5000000
2025-06-20,385.53,388.23,383.6,386.3,50000000,91.82,92.28,91.72,92,5000000
