Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2016-01-04,109.43,109.6,108.12,109.5,101.570504311,50807643,50807643,121.93,122.45,121.32,121.45,91.3501826708,10591941,10591941
2016-01-05,110.04,110.18,108.8,109.31,101.3942632533,38795182,38795182,120.88,121.5,120.66,120.96,90.981622856,6242567,6242567
2016-01-06,107.43,108.89,107.41,108.26,100.4202995134,41891091,41891091,122.3,122.62,122.05,122.59,92.2076483624,8916942,8916942
2016-01-07,105.96,107.29,104.81,104.87,97.27578801,61386300,61386300,122.68,122.93,121.79,122.81,92.3731241977,10202158,10202158
2016-01-08,105.67,106.29,103.9,104.01,96.4780653278,69344012,69344012,122.43,123.47,122.23,123.36,92.7868137857,9577237,9577237
2016-01-11,104.79,105.06,102.73,104.33,96.7748923723,50024094,50024094,122.04,122.79,121.86,122.01,91.7713938878,10040254,10040254
2016-01-12,105.31,106.08,104.08,105.54,97.8972696346,46734241,46734241,122.34,124.32,122.15,123.77,93.0952005695,12897720,12897720
2016-01-13,106.0,106.23,101.74,101.9,94.5208620027,69870673,69870673,123.53,125.5,123.27,124.99,94.0128392921,15577552,15577552
2016-01-14,102.3,104.98,100.67,104.07,96.5337203986,78445735,78445735,124.47,124.97,123.34,123.82,93.1328087139,12873776,12873776
2016-01-15,100.57,101.94,99.51,100.84,93.5376224176,91443918,91443918,125.4,125.96,125.08,125.75,94.5844830865,13976332,13976332
2016-01-19,102.2,102.37,99.88,101.06,93.7416910107,56563845,56563845,125.13,126.07,124.95,125.36,94.2911395605,8926594,8926594
2016-01-20,99.48,101.83,97.25,100.75,93.4541398113,86674981,86674981,126.98,127.92,126.42,126.68,95.2839945718,17283292,17283292
2016-01-21,101.19,102.349,99.82,100.85,93.5468982627,61660101,61660101,126.94,127.29,125.67,125.82,94.6371344886,11001621,11001621
