Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2021-01-04,315.11,315.29,305.18,309.31,299.8193340985,45305898,45305898,156.67,158.18,156.535,157.54,132.7615951844,13152865,13152865
2021-01-05,308.29,312.14,308.29,311.86,302.291091565,29323409,29323409,156.95,156.95,155.66,156.37,131.7756165989,10458065,10458065
2021-01-06,307.0,311.88,305.98,307.54,298.1036436218,52809622,52809622,153.82,153.85,152.29,153.16,129.0704958642,22827290,22827290
2021-01-07,310.28,315.84,310.25,314.98,305.3153595239,30394826,30394826,151.79,152.17,151.26,151.81,127.9328282655,14651882,14651882
2021-01-08,317.34,319.39,315.0814,319.03,309.2410919707,33955847,33955847,151.48,151.96,150.66,151.32,127.519897063,13622819,13622819
2021-01-11,315.98,317.19,313.75,314.42,304.772542198,32869095,32869095,151.0,151.21,150.49,151.07,127.3092178781,8380898,8380898
2021-01-12,314.46,315.58,311.2,313.92,304.2878838712,28652545,28652545,150.79,151.16,149.925,150.95,127.2080918693,11920226,11920226
2021-01-13,314.19,316.86,313.57,316.04,306.3428351767,22898417,22898417,151.66,153.07,151.57,152.65,128.6407103269,12533256,12533256
2021-01-14,316.5,317.53,313.8616,314.35,304.7046900322,23500129,23500129,152.58,152.64,150.79,151.22,127.435625389,14835458,14835458
2021-01-15,314.13,315.12,310.58,311.86,302.291091565,35118718,35118718,152.185,152.36,151.47,151.82,127.9412554329,11624672,11624672
2021-01-19,314.25,316.93,313.12,316.41,306.7014823385,24537049,24537049,151.62,152.36,151.505,152.31,128.3541866354,9575571,9575571
2021-01-20,320.14,324.74,316.509,323.77,313.8356529083,30728096,30728096,151.985,152.48,151.79,152.46,128.4805941464,5368933,5368933
2021-01-21,325.15,327.13,323.73,326.36,316.3461830409,25316935,25316935,151.44,151.75,151.1,151.39,127.5788872348,8164729,8164729
2021-01-22,325.29,326.46,324.71,325.42,315.4350253866,21609444,21609444,151.85,152.01,151.42,151.88,127.9918184373,9507150,9507150
2021-01-25,328.91,330.32,321.41,328.11,318.0424871846,39080644,39080644,152.76,153.69,152.635,153.67,129.5002814015,8712616,8712616
2021-01-26,328.85,329.76,327.22,328.59,318.5077591783,25498112,25498112,153.1,153.6,152.92,153.38,129.255893547,7690318,7690318
2021-01-27,326.26,326.27,317.36,319.43,309.6288186321,55263985,55263985,154.07,154.5,153.53,153.77,129.5845530755,7895249,7895249
2021-01-28,320.67,326.42,320.03,321.32,311.4608271072,42836324,42836324,153.4,153.46,152.16,152.92,128.8682438467,10667755,10667755
2021-01-29,319.58,320.7193,312.76,314.56,304.9082465295,55259018,55259018,151.42,152.49,151.3,152.0,128.0929444461,14966238,14966238
2021-02-01,318.11,323.54,316.02,322.42,312.5270754261,35646008,35646008,151.66,152.36,151.49,152.0,128.2410721383,8165534,8165534
2021-02-02,325.48,328.87,325.31,327.68,317.6256810236,33119867,33119867,150.74,151.085,150.52,151.02,127.4142546995,9159767,9159767
