Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2014-01-02,87.55,87.58,87.02,87.27,78.9233335395,29177500,29177500,101.72,102.39,101.69,102.17,72.7643917969,8580808,8580808
2014-01-03,87.27,87.35,86.62,86.64,78.3535879209,35723700,35723700,101.81,102.45,101.76,102.17,72.7643917969,4083831,4083831
2014-01-06,86.65,86.76,86.0,86.32,78.064193321,32073100,32073100,102.38,103.0,102.37,102.6,73.0706332423,7796228,7796228
2014-01-07,86.7,87.25,86.56,87.12,78.7876798208,25860600,25860600,102.82,102.99,102.56,102.86,73.2558024883,4428082,4428082
2014-01-08,87.11,87.55,86.945,87.31,78.9595078645,27197400,27197400,102.45,102.69,102.1,102.58,73.0563894541,8512987,8512987
2014-01-09,87.62,87.64,86.72,87.02,78.6972440083,23674700,23674700,102.97,103.21,102.51,103.18,73.4837030988,6991080,6991080
2014-01-10,87.24,87.4,86.58,87.3,78.9504642832,38008900,38008900,103.77,104.54,103.69,104.41,74.3596960704,13197803,13197803
2014-01-13,87.18,87.48,85.675,86.01,77.7838423024,48842300,48842300,104.51,105.14,104.47,104.93,74.7300345625,9671509,9671509
2014-01-14,86.3,87.72,86.3,87.65,79.2669896269,37178900,37178900,104.65,104.83,104.39,104.45,74.3881836467,10343500,10343500
2014-01-15,88.0,88.54,87.94,88.37,79.9181274766,39835600,39835600,104.04,104.51,103.93,104.34,74.3098428119,7507464,7507464
2014-01-16,88.28,88.51,88.16,88.38,79.9271710579,31630100,31630100,104.85,105.07,104.72,105.04,74.8083753973,7137813,7137813
2014-01-17,88.12,88.3701,87.67,87.88,79.4749919955,36895800,36895800,104.86,105.52,104.79,105.48,75.1217387368,7590772,7590772
2014-01-21,88.43,88.59,87.81,88.55,80.0809119391,26412700,26412700,105.45,105.74,105.4,105.56,75.1787138894,6435954,6435954
2014-01-22,88.75,89.0,88.52,88.78,80.2889143077,29376900,29376900,105.37,105.75,105.24,105.3,74.9935446434,4646691,4646691
2014-01-23,88.5,88.52,87.86,88.48,80.0176068703,35011900,35011900,105.88,107.09,105.88,106.79,76.054706861,12960976,12960976
2014-01-24,88.06,88.18,86.71,86.74,78.4440237334,63974600,63974600,107.19,107.49,106.99,107.48,76.5461175524,11514538,11514538
2014-01-27,86.77,86.89,85.25,85.9,77.6843629087,63519300,63519300,107.22,107.6,106.7,106.73,76.0119754966,9222620,9222620
2014-01-28,85.42,85.94,85.31,85.85,77.6391450025,44378800,44378800,106.91,106.99,106.55,106.99,76.1971447426,5666819,5666819
2014-01-29,85.1,85.74,84.76,84.93,76.8071355278,51939300,51939300,107.37,108.15,106.99,107.87,76.8238714215,11718542,11718542
2014-01-30,85.99,86.8,85.88,86.5,78.2269777835,65833600,65833600,107.47,107.67,107.11,107.56,76.603092705,5956881,5956881
2014-01-31,85.54,86.68,85.45,86.27,78.0189754148,45187000,45187000,108.2,108.41,107.85,108.28,77.1158690787,14691208,14691208
2014-02-03,86.14,86.5,84.07,84.29,76.228346328,65596900,65596900,107.79,109.34,107.61,109.32,78.0527991126,20781789,20781789
2014-02-04,84.7,85.25,84.46,84.91,76.7890483653,37675500,37675500,108.52,108.67,107.97,108.16,77.2245769486,9573468,9573468
2014-02-05,84.64,84.9901,83.74,84.69,76.5900895778,41721800,41721800,107.69,107.78,107.01,107.16,76.5105923244,10312498,10312498
2014-02-06,84.94,85.88,84.92,85.77,77.5667963525,32308600,32308600,106.97,107.02,106.52,106.7,76.1821593973,5708710,5708710
2014-02-07,86.27,87.359,86.0,87.3,78.9504642832,38359400,38359400,106.46,107.22,106.44,106.79,76.2464180135,7092838,7092838
2014-02-10,87.23,87.84,87.21,87.8,79.4026433456,30205400,30205400,106.61,107.12,106.57,107.09,76.4606134007,4370474,4370474
2014-02-11,87.94,88.97,87.89,88.8,80.3070014702,38635500,38635500,106.61,106.69,106.16,106.47,76.0179429337,5904855,5904855
2014-02-12,88.97,89.1695,88.7,88.97,80.4607423514,32507200,32507200,106.17,106.21,105.62,105.92,75.6252513905,6723271,6723271
2014-02-13,88.31,89.7,88.3,89.63,81.0576187137,40454500,40454500,106.59,106.73,106.3,106.52,76.053642165,6874873,6874873
2014-02-14,89.56,90.01,89.33,89.81,81.2204031761,33212400,33212400,106.57,106.64,106.27,106.58,76.0964812424,4999982,4999982
2014-02-18,89.93,90.4172,89.74,90.25,81.618320751,29546600,29546600,106.66,107.2,106.62,106.82,76.2678375522,4855814,4855814
2014-02-19,90.07,90.285,89.45,89.63,81.0576187137,41749900,41749900,107.18,107.18,106.3,106.37,75.9465444713,5522754,5522754
2014-02-20,89.7,90.22,89.31,90.05,81.437449126,41814800,41814800,106.32,106.63,105.69,106.11,75.7609084691,5103383,5103383
2014-02-21,90.33,90.465,89.82,89.93,81.3289261511,31192200,31192200,105.95,106.68,105.95,106.67,76.1607398586,5250670,5250670
2014-02-24,90.1,90.82,90.04,90.41,81.7630180509,31500400,31500400,106.7,106.74,106.17,106.4,75.9679640101,3816733,3816733
