Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2019-01-02,150.99,155.75,150.88,154.88,147.8477976738,58576672,58576672,121.66,122.16,121.34,122.15,99.0995799333,19841527,19841527
2019-01-03,152.6,153.26,149.49,149.82,143.0175429203,74820225,74820225,122.29,123.86,122.23,123.54,100.2272787963,21187045,21187045
2019-01-04,152.34,157.0,151.74,156.23,149.1365020053,74709320,74709320,122.34,122.56,121.65,122.11,99.0671281675,12970226,12970226
2019-01-07,156.62,158.86,156.11,158.09,150.9120501954,52059331,52059331,122.62,122.65,121.62,121.75,98.7750622749,8498104,8498104
2019-01-08,159.54,160.11,157.2,159.52,152.2771221909,49388694,49388694,121.69,121.94,121.39,121.43,98.5154481482,7737103,7737103
2019-01-09,160.14,161.52,159.47,160.82,153.5180967323,46491747,46491747,121.26,121.43,120.8,121.24,98.3613022605,9349245,9349245
2019-01-10,159.6,161.37,158.7,161.28,153.9572108009,38943414,38943414,121.28,121.41,120.34,120.46,97.7284928266,8222860,8222860
2019-01-11,160.33,160.86,159.79,160.69,153.3939992782,30176643,30176643,120.83,121.27,120.68,120.93,98.1098010752,5786934,5786934
2019-01-14,159.33,159.96,158.59,159.27,152.0384732406,30710234,30710234,120.9,121.01,120.24,120.48,97.7447187095,6730681,6730681
2019-01-15,160.0,162.6,159.91,162.38,155.0072661821,40874224,40874224,120.56,120.57,119.95,120.04,97.3877492853,8997352,8997352
2019-01-16,162.65,163.78,162.29,162.35,154.978628308,33812190,33812190,119.59,120.39,119.51,120.16,97.4851045828,6048446,6048446
2019-01-17,161.83,164.36,161.57,163.63,156.2005109334,39328959,39328959,120.22,120.53,119.89,120.19,97.5094434072,8153350,8153350
2019-01-18,164.78,166.02,163.82,165.25,157.7469561312,57183243,57183243,119.84,120.12,119.39,119.56,96.9983280952,14106447,14106447
2019-01-22,164.06,164.14,160.76,161.94,154.5872440296,56711694,56711694,120.31,120.72,120.07,120.37,97.6554763535,8881133,8881133
2019-01-23,162.77,163.51,160.32,162.15,154.7877091478,38106062,38106062,119.88,120.62,119.83,120.32,97.6149116462,5776907,5776907
2019-01-24,162.68,163.44,162.06,163.2,155.790034739,32413351,32413351,120.91,121.26,120.71,121.11,98.2558340215,7121480,7121480
2019-01-25,164.51,165.65,163.95,165.15,157.6514965511,36466069,36466069,120.59,120.75,120.32,120.53,97.7852834168,6460820,6460820
2019-01-28,163.02,163.12,161.75,163.11,155.7041211169,33491216,33491216,120.54,120.94,120.41,120.41,97.6879281193,6435820,6435820
2019-01-29,163.2,163.24,160.99,161.57,154.2340435832,30784175,30784175,120.53,121.04,120.39,121.02,98.1828175484,5750177,5750177
2019-01-30,163.4,166.28,162.89,165.68,158.1574323257,41346533,41346533,120.84,120.98,120.33,120.93,98.1098010752,10571325,10571325
2019-01-31,166.7,168.99,166.47,168.16,160.5248299124,37258361,37258361,121.55,122.18,121.5,121.97,98.9535469871,11843413,11843413
2019-02-01,167.33,168.6,166.99,167.45,159.8470668936,32143672,32143672,121.48,121.57,120.84,120.96,98.3571184166,12024576,12024576
2019-02-04,167.48,169.53,167.33,169.53,161.8326261599,26718781,26718781,120.44,120.55,120.02,120.42,97.9180241379,8966375,8966375
2019-02-05,169.76,171.23,169.69,171.03,163.2645198615,28156368,28156368,120.73,121.23,120.66,120.97,98.3652497921,6983255,6983255
2019-02-06,171.07,171.37,169.75,170.52,162.777676003,27970006,27970006,121.36,121.41,120.73,121.03,98.4140380453,5184018,5184018
2019-02-07,169.03,169.45,166.95,168.23,160.5916516185,42036193,42036193,121.46,121.91,121.23,121.83,99.0645480877,8781040,8781040
2019-02-08,166.76,168.59,166.57,168.56,160.9066682328,29020747,29020747,122.26,122.47,122.07,122.35,99.4873796153,5885427,5885427
2019-02-11,169.17,169.58,167.98,168.4,160.7539329047,21434088,21434088,121.86,122.18,121.75,121.87,99.0970735899,4353004,4353004
2019-02-12,169.63,171.14,169.33,170.89,163.1308764494,29722073,29722073,121.66,121.75,121.2,121.56,98.8450009484,7939591,7939591
2019-02-13,171.65,172.16,170.82,171.01,163.2454279455,26094136,26094136,121.15,121.39,120.91,121.1,98.470957674,4757681,4757681
2019-02-14,170.4,171.83,169.83,171.22,163.4458930638,30326830,30326830,122.14,122.2,121.58,121.79,99.0320225856,5868918,5868918
2019-02-15,172.52,172.56,171.14,171.94,164.1332020405,32521685,32521685,121.56,122.02,121.54,121.98,99.1865187207,5527244,5527244
2019-02-19,171.41,172.8,171.38,172.28,164.4577646129,19487679,19487679,122.42,122.54,121.95,122.29,99.4385913621,5872819,5872819
2019-02-20,172.4,173.08,171.32,172.25,164.4291267389,32592995,32592995,121.95,122.08,121.59,121.94,99.1539932186,4455832,4455832
2019-02-21,171.77,172.26,170.71,171.62,163.8277313842,25207401,25207401,121.07,121.16,120.7,120.85,98.2676732857,7382942,7382942
2019-02-22,171.98,173.01,171.9,172.89,165.0400680516,27735358,27735358,121.47,121.95,121.42,121.57,98.8531323239,6374560,6374560
2019-02-25,174.21,174.66,173.4,173.52,165.6414634063,32608754,32608754,121.17,121.3,120.92,121.21,98.5604028048,6293534,6293534
2019-02-26,173.04,174.25,172.81,173.7,165.8132906505,21939717,21939717,121.73,121.82,121.36,121.81,99.0482853367,6028892,6028892
2019-02-27,172.9,173.8,171.76,173.59,165.7082851123,25162014,25162014,121.12,121.13,120.28,120.43,97.9261555135,7737411,7737411
2019-02-28,173.05,173.81,172.7,173.19,165.3264467919,25085470,25085470,120.56,120.62,119.71,120.02,97.5927691167,9533457,9533457
2019-03-01,174.44,174.65,173.18,174.39,166.4719617532,31431156,31431156,119.33,119.53,118.64,118.66,96.6928624685,13541090,13541090
2019-03-04,175.54,175.79,172.47,174.42,166.5005996273,38063458,38063458,119.29,119.77,119.06,119.59,97.4506946116,9808468,9808468
2019-03-05,174.55,175.09,173.69,174.55,166.6246970814,22319863,22319863,119.28,119.87,119.27,119.84,97.6544129296,5595345,5595345
2019-03-06,174.72,174.75,173.28,173.56,165.6796472383,27194581,27194581,119.92,120.52,119.89,120.28,98.0129571693,7766707,7766707
2019-03-07,173.12,173.18,170.79,171.43,163.646358182,39407443,39407443,120.64,121.26,120.61,121.06,98.6485583216,8187227,8187227
2019-03-08,169.51,171.26,169.34,171.17,163.3981632737,39303225,39303225,121.12,121.69,120.85,121.57,99.0641436904,7517600,7517600
2019-03-11,171.88,174.85,171.85,174.73,166.7965243256,30518408,30518408,121.4,121.42,120.98,121.21,98.7707893124,5158011,5158011
2019-03-12,175.19,176.14,174.77,175.69,167.7129362947,33953500,33953500,121.3,122.23,121.26,122.06,99.4634315937,6422386,6422386
2019-03-13,176.6,177.93,176.35,177.01,168.9730027521,42426135,42426135,121.66,121.96,121.62,121.83,99.2760107411,4386732,4386732
2019-03-14,177.13,177.34,176.66,176.71,168.6866240118,23751477,23751477,121.69,121.76,120.92,120.95,98.5589222617,8188564,8188564
2019-03-15,177.4,178.88,177.28,178.35,170.2521611256,38191958,38191958,121.74,121.95,121.4,121.75,99.2108208793,4302045,4302045
2019-03-18,177.95,178.99,177.59,178.45,170.6571102104,32935125,32935125,121.57,121.87,121.52,121.68,99.1537797503,3893364,3893364
2019-03-19,179.18,180.0,178.29,179.05,171.2309082833,36893341,36893341,121.09,121.62,120.89,121.41,98.9337639668,5220325,5220325
2019-03-20,179.06,180.86,178.24,179.76,171.9099026697,50104996,50104996,121.74,122.85,121.73,122.68,99.9686530224,10123663,10123663
2019-03-21,179.22,182.83,179.2,182.57,174.5971903116,42428481,42428481,122.96,123.09,122.74,122.95,100.1886688059,7182572,7182572
2019-03-22,181.78,182.27,178.37,178.56,170.7623065237,70794543,70794543,124.21,125.28,124.06,124.86,101.7450767556,13077043,13077043
2019-03-25,177.91,178.84,176.93,178.22,170.4371542824,46336524,46336524,124.81,125.94,124.51,125.06,101.90805141,9736593,9736593
2019-03-26,179.6,180.69,178.14,179.05,171.2309082833,33248121,33248121,124.7,125.29,124.62,124.97,101.8347128155,7502260,7502260
2019-03-27,179.32,179.72,176.6,177.9,170.1311286434,37096697,37096697,125.42,126.34,125.31,126.12,102.7718170785,14207179,14207179
2019-03-28,178.36,178.98,177.24,178.31,170.5232239933,30368235,30368235,126.25,126.69,126.01,126.56,103.1303613182,9143238,9143238
2019-03-29,179.69,179.83,178.59,179.66,171.8142696576,35205511,35205511,125.68,126.47,125.64,126.44,103.0325765255,10841631,10841631
2019-04-01,181.51,182.26,180.77,182.04,174.0903353471,30969472,30969472,125.29,125.36,124.19,124.37,101.5724784478,16501475,16501475
2019-04-02,182.24,182.91,181.78,182.73,174.7502031311,22645151,22645151,124.48,124.74,124.25,124.6,101.7603185222,9725032,9725032
2019-04-03,183.76,184.92,183.21,183.78,175.7543497588,31633476,31633476,123.61,123.87,123.37,123.52,100.8782868688,10407417,10407417
2019-04-04,183.83,184.5,182.65,183.71,175.6874066503,28530828,28530828,123.6,123.89,123.44,123.87,101.1641304602,7503361,7503361
2019-04-05,184.24,184.77,184.02,184.66,176.5959202659,25674660,25674660,123.62,124.17,123.58,124.03,101.2948018162,6322026,6322026
2019-04-08,184.36,185.28,183.63,185.13,177.045395423,22697543,22697543,123.83,123.95,123.52,123.59,100.9354555871,4446429,4446429
2019-04-09,184.5,185.11,184.09,184.48,176.423780844,25631886,25631886,124.22,124.34,123.77,123.98,101.2539670175,7020320,7020320
2019-04-10,184.72,185.53,184.52,185.47,177.3705476644,24562958,24562958,124.27,124.52,124.1,124.28,101.4989758101,7519916,7519916
2019-04-11,185.78,185.78,184.69,185.03,176.9497624109,20654094,20654094,123.93,124.02,123.41,123.55,100.9027877481,8679319,8679319
2019-04-12,185.85,185.95,185.06,185.83,177.7148265082,24989136,24989136,122.89,123.06,122.63,122.67,100.1840952898,7005541,7005541
2019-04-15,185.84,186.07,184.62,185.86,177.7435164119,21073046,21073046,122.78,122.99,122.72,122.98,100.4372710422,3070036,3070036
2019-04-16,186.54,186.91,185.93,186.5,178.3555676897,27195709,27195709,122.51,122.63,122.14,122.21,99.8084151412,8927558,8927558
2019-04-17,187.75,187.93,186.6,187.15,178.9771822688,29651575,29651575,122.13,122.57,122.11,122.26,99.84924994,6118702,6118702
2019-04-18,187.46,187.79,186.29,187.39,179.206701498,28580864,28580864,122.81,123.1,122.78,122.9,100.3719353641,27589692,27589692
2019-04-22,186.57,188.86,186.43,187.92,179.7135564625,17936033,17936033,122.47,122.57,122.24,122.31,99.8900847387,6241353,6241353
2019-04-23,188.4,190.54,188.13,190.31,181.9991854532,33665561,33665561,122.61,122.7,122.39,122.57,100.1024256923,6239726,6239726
2019-04-24,190.47,190.71,189.65,189.71,181.4253873803,24977108,24977108,123.11,123.59,123.09,123.57,100.9191216676,7302206,7302206
2019-04-25,191.13,191.22,189.45,190.48,182.1617615739,29517497,29517497,123.49,123.62,123.1,123.39,100.772116392,5380867,5380867
2019-04-26,190.18,190.69,188.59,190.65,182.3243376946,26359537,26359537,123.98,124.02,123.64,123.81,101.1151287017,5950651,5950651
2019-04-29,190.65,191.32,190.34,191.02,182.6781798396,21716242,21716242,123.23,123.35,122.85,123.02,100.4699388812,10246172,10246172
2019-04-30,189.48,189.85,188.21,189.54,181.2628112596,31495277,31495277,122.95,123.74,122.93,123.65,100.9844573456,7957662,7957662
2019-05-01,190.78,191.32,188.8,188.93,180.6794498854,34797109,34797109,123.69,124.45,123.6,123.9,101.4000820944,14372113,14372113
2019-05-02,188.87,189.85,186.87,188.11,179.8952591856,44110122,44110122,123.68,123.81,123.04,123.31,100.9172245606,6613062,6613062
2019-05-03,189.67,191.25,189.33,191.11,182.7642495506,30386180,30386180,123.66,123.88,123.37,123.66,101.2036654705,6191750,6191750
2019-05-06,187.05,190.2,186.76,189.94,181.6453433082,38371777,38371777,124.31,124.38,123.93,124.0,101.4819223544,4482690,4482690
2019-05-07,187.87,188.67,184.51,186.24,178.1069218581,58818134,58818134,124.53,125.14,124.39,124.95,102.259404824,8984929,8984929
2019-05-08,185.63,187.17,184.96,185.77,177.6574467009,37165319,37165319,125.15,125.3,124.3,124.41,101.8174674202,6907690,6907690
2019-05-09,183.7,185.41,182.09,184.77,176.7011165792,55351668,55351668,125.11,125.3,124.31,124.92,102.234852746,9412288,9412288
2019-05-10,184.11,185.89,181.03,185.0,176.9210725072,58526402,58526402,124.89,125.45,124.59,124.75,102.0957243041,6037925,6037925
2019-05-13,180.29,181.26,178.06,178.58,170.7814331262,67185766,67185766,125.4,125.93,125.25,125.73,102.8977588517,10501611,10501611
2019-05-14,179.52,181.63,178.86,180.54,172.6558401646,43360636,43360636,125.51,125.65,125.2,125.36,102.5949498899,5690447,5690447
2019-05-15,179.35,183.55,179.31,183.09,175.0944819749,40944547,40944547,126.21,126.27,125.77,126.13,103.2251198916,9566544,9566544
2019-05-16,183.17,186.07,182.95,184.93,176.8541293987,39281157,39281157,125.81,125.83,125.53,125.71,102.8813907997,7666369,7666369
2019-05-17,183.1,185.58,182.88,183.04,175.0466654688,44702276,44702276,126.28,126.3,125.69,125.99,103.1105435276,4747076,4747076
2019-05-20,180.49,181.18,179.34,179.95,172.0916053928,38608294,38608294,126.12,126.38,125.65,125.73,102.8977588517,6043112,6043112
2019-05-21,181.5,182.33,180.92,181.83,173.8895060216,31613790,31613790,125.6,125.72,125.3,125.53,102.7340783318,4022162,4022162
2019-05-22,180.82,182.07,180.75,181.02,173.114878623,24332550,24332550,125.77,126.33,125.72,126.25,103.3233282035,5675312,5675312
2019-05-23,178.94,179.02,177.14,178.25,170.465844186,45351309,45351309,126.89,128.09,126.88,127.67,104.485459895,9743687,9743687
2019-05-24,179.21,179.85,177.94,178.16,170.3797744751,25903267,25903267,127.56,127.78,127.39,127.78,104.575484181,4981893,4981893
2019-05-28,178.66,179.66,177.47,177.49,169.7390332936,24763823,24763823,128.27,128.9,128.09,128.7,105.3284145726,8098871,8098871
2019-05-29,176.39,177.0,175.09,176.03,168.3427913159,42178772,42178772,129.67,129.9,129.0,129.09,105.6475915865,13260571,13260571
2019-05-30,176.5,177.27,175.77,176.77,169.050475606,30354790,30354790,129.33,130.23,128.89,130.2,106.5560184721,13024761,13024761
2019-05-31,174.69,175.29,173.87,173.95,166.3536246629,45446206,45446206,130.9,131.9,130.81,131.83,107.8900147095,18933634,18933634
2019-06-03,173.48,173.95,169.27,170.12,162.6908802969,75842290,75842290,131.91,132.58,131.55,132.44,108.6098268032,17822448,17822448
2019-06-04,172.03,174.97,171.37,174.91,167.2717015797,47797848,47797848,131.39,131.76,130.55,130.93,107.3715238851,14250018,14250018
2019-06-05,176.58,176.61,174.38,176.21,168.5149307378,34412697,34412697,130.52,130.95,130.12,130.19,106.7646734484,8815195,8815195
2019-06-06,176.51,178.04,175.73,177.61,169.8537929082,29913205,29913205,130.97,131.59,130.32,130.61,107.1091020746,9621094,9621094
