Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2023-01-03,268.65,270.155,262.13,264.48,259.4935802333,42335325,42335325,102.2,102.34,100.84,101.46,88.848489986,25313228,25313228
2023-01-04,266.64,267.45,262.53,265.74,260.7298246038,47754861,47754861,103.22,103.475,102.21,102.85,90.0657125474,21678210,21678210
2023-01-05,264.04,264.21,261.26,261.58,256.6482558887,45396744,45396744,101.87,103.288,101.78,103.28,90.4422634117,14771117,14771117
2023-01-06,263.35,269.94,260.34,268.8,263.7321323606,54659739,54659739,102.7,105.3,102.64,105.18,92.1060928122,27473733,27473733
2023-01-09,270.83,275.29,269.92,270.54,265.4393269674,45568676,45568676,104.41,105.93,104.27,105.74,92.5964846355,21472166,21472166
2023-01-10,269.49,272.94,268.97,272.83,267.6861520533,35247763,35247763,104.53,104.82,103.5,103.99,91.0640101877,20545215,20545215
2023-01-11,273.92,277.66,273.12,277.55,272.3171627108,44077036,44077036,104.97,105.72,104.7,105.68,92.5439426545,18794029,18794029
2023-01-12,278.12,280.1,273.74,279.05,273.7888821995,60599953,60599953,105.82,107.81,104.56,107.76,94.3653979982,32029608,32029608
2023-01-13,276.5,281.219,276.16,280.97,275.6726831449,44802936,44802936,107.1,107.8,106.38,106.75,93.4809413168,17750775,17750775
2023-01-17,280.77,282.85,279.581,281.54,276.2319365506,36269738,36269738,105.67,106.66,105.65,106.06,92.8767085346,13911676,13911676
2023-01-18,283.11,284.69,277.67,277.88,272.6409409983,47754549,47754549,108.46,108.77,107.12,108.63,95.1272567236,35497241,35497241
2023-01-19,276.22,277.375,273.89,275.15,269.9624115291,44150436,44150436,108.1,108.37,107.44,107.95,94.5317809382,17194653,17194653
2023-01-20,276.79,283.02,275.71,282.68,277.3504433619,60613606,60613606,106.96,107.24,106.11,106.2,92.9993064904,22754067,22754067
2023-01-23,283.54,290.21,282.73,288.96,283.5120422876,52799905,52799905,105.57,106.2,105.49,105.7,92.5614566482,12961516,12961516
2023-01-24,287.31,289.55,286.78,288.37,282.9331659554,44875146,44875146,106.12,107.45,105.39,107.22,93.8925201685,16417220,16417220
2023-01-25,283.77,288.36,281.18,287.73,282.3052323069,50872022,50872022,107.37,107.905,106.64,107.48,94.1202020865,11906502,11906502
2023-01-26,291.22,293.52,288.519,293.34,287.8094631944,51596335,51596335,107.14,107.65,106.49,106.98,93.6823522443,15549352,15549352
2023-01-27,292.0,298.26,291.88,296.26,290.6744104656,56441939,56441939,106.19,106.96,106.11,106.71,93.4459133295,11845473,11845473
2023-01-30,292.93,294.38,289.89,290.27,284.7973439743,49405833,49405833,106.46,107.16,106.19,106.32,93.1043904525,11459667,11459667
2023-01-31,290.31,294.72,290.2,294.62,289.0653304913,46705106,46705106,106.98,107.28,105.87,107.17,93.8487351843,13705345,13705345
2023-02-01,294.41,303.43,292.3,300.92,295.2465523435,67562173,67562173,107.55,108.59,106.42,108.18,94.9744436259,25305791,25305791
2023-02-02,307.57,313.68,306.73,311.72,305.8429326616,83070628,83070628,108.92,109.352,108.085,108.32,95.0973537951,19548415,19548415
2023-02-03,304.94,312.39,304.54,306.18,300.407382017,76170804,76170804,106.77,107.11,106.08,106.7,93.6751075512,20619484,20619484
2023-02-06,303.51,305.91,302.22,303.59,297.8662130333,40802348,40802348,105.75,106.305,105.68,105.91,92.9815430248,15182444,15182444
