Date,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_AdjClose,QQQ_Volume,QQQ_AdjVolume,TLT_Open,TLT_High,TLT_Low,TLT_Close,TLT_AdjClose,TLT_Volume,TLT_AdjVolume
2007-11-01,54.68,54.77,53.97,54.0,46.4547054157,181974200,181974200,90.0,91.01,89.96,90.75,51.6093670014,2563400,2563400
2007-11-02,54.42,54.5501,53.6,54.42,46.8160197911,217882900,217882900,90.45,91.54,90.21,91.04,51.7742894965,1927700,1927700
2007-11-05,53.87,54.4,53.59,54.07,46.5149244783,150588900,150588900,91.16,91.39,90.8,91.0,51.7515415661,1021500,1021500
2007-11-06,54.33,54.69,53.78,54.68,47.039690595,131884700,131884700,90.54,91.15,90.48,90.56,51.5013143322,575800,575800
2007-11-07,54.23,54.58,53.31,53.35,45.895528406,197908200,197908200,90.55,90.76,90.32,90.72,51.5923060536,1456100,1456100
2007-11-08,53.14,53.33,50.8,51.73,44.5018872436,380626400,380626400,90.72,90.94,90.43,90.56,51.5013143322,2179600,2179600
2007-11-09,50.73,51.12,50.0,50.0,43.0136161256,309414900,309414900,91.04,91.59,90.93,91.33,51.9392119916,887200,887200
2007-11-12,49.92,50.24,48.65,48.73,41.921070276,283216000,283216000,91.7,91.99,91.345,91.66,52.126882417,460600,460600
2007-11-13,49.39,50.79,49.35,50.74,43.6502176443,255625900,255625900,91.43,91.49,91.17,91.32,51.933525009,1116600,1116600
2007-11-14,51.39,51.44,49.9,50.09,43.0910406347,263284100,263284100,90.95,91.51,90.92,91.42,51.9903948349,684400,684400
2007-11-15,50.0,50.54,49.37,49.82,42.8587671076,251548800,251548800,91.61,92.56,91.4899,92.28,52.4794753376,1312900,1312900
2007-11-16,50.14,50.49,49.34,50.28,43.2544923759,263623700,263623700,92.27,92.7,92.21,92.41,52.5534061113,1333800,1333800
2007-11-19,50.17,50.45,49.41,49.7,42.7555344289,198651100,198651100,92.54,93.42,92.41,93.01,52.8946250666,1343900,1343900
2007-11-20,49.95,50.78,48.93,49.9,42.9275888934,300763600,300763600,93.09,93.29,92.8,92.91,52.8377552407,1367800,1367800
2007-11-21,49.43,50.17,48.85,49.31,42.4200282231,212225400,212225400,93.46,93.58,93.24,93.45,53.1448523006,1297800,1297800
2007-11-23,49.63,49.97,49.3724,49.84,42.875972554,46463300,46463300,93.44,93.8,93.31,93.73,53.3040878131,437400,437400
2007-11-26,49.98,50.37,48.9,48.98,42.1361383567,150352100,150352100,94.24,96.36,94.12,95.58,54.3561795922,4427000,4427000
2007-11-27,49.39,50.05,49.1,49.96,42.9792052327,211369300,211369300,94.96,95.25,93.99,94.67,53.8386641765,3100300,3100300
2007-11-28,50.63,51.7,50.6,51.48,44.2868191629,216868100,216868100,94.66,94.69,93.84,94.03,53.4746972908,2088100,2088100
2007-11-29,51.27,51.89,51.2,51.7,44.4760790739,172087300,172087300,94.82,95.42,94.66,94.84,53.9353428805,1594500,1594500
2007-11-30,52.21,52.25,50.95,51.31,44.1405728681,171417400,171417400,93.87,94.391,93.7401,94.38,53.6737416814,1952100,1952100
2007-12-03,51.14,51.53,50.82,50.88,43.7706557694,108625700,108625700,94.81,95.1,94.28,94.75,54.0979263197,1272700,1272700
2007-12-04,50.46,50.94,50.38,50.67,43.5899985817,113374100,113374100,94.99,95.06,94.15,94.74,54.092216776,1721200,1721200
2007-12-05,51.2,52.0,51.16,51.57,44.364243672,137614200,137614200,94.15,94.47,93.56,93.61,53.4470383408,1866000,1866000
2007-12-06,51.63,52.37,51.61,52.32,45.0094479139,99724500,99724500,93.32,93.34,92.54,92.79,52.9788557594,2270200,2270200
2007-12-07,52.29,52.54,52.08,52.33,45.0180506371,88992300,88992300,92.16,92.35,91.38,91.75,52.3850632172,2171000,2171000
2007-12-10,52.44,52.69,52.32,52.54,45.1987078248,75657900,75657900,91.64,91.69,90.75,91.2,52.0710383151,2242500,2242500
2007-12-11,52.61,52.84,51.21,51.32,44.1491755913,167064300,167064300,91.78,93.23,91.58,92.99,53.0930466329,2892400,2892400
2007-12-12,52.25,52.43,50.89,51.78,44.5449008597,162975200,162975200,91.45,92.65,91.27,92.03,52.5449304401,2225400,2225400
2007-12-13,51.33,51.63,50.98,51.5,44.3040246094,153476200,153476200,91.54,91.82,90.9,91.03,51.9739760726,1222100,1222100
2007-12-14,51.09,51.6,50.92,50.97,43.8480802785,128396700,128396700,90.76,90.92,90.5,90.61,51.7341752383,1354900,1354900
2007-12-17,50.78,50.9881,49.71,49.73,42.7813425986,134377000,134377000,91.07,91.54,90.93,91.42,52.196648276,2046200,2046200
2007-12-18,50.24,50.26,49.19,49.94,42.9619997863,71924339,71924339,91.56,92.2999,91.55,92.01,52.5335113528,1417100,1417100
2007-12-19,49.89,50.2,49.62,49.94,42.9619997863,65882397,65882397,92.4,93.56,91.88,93.23,53.2300756811,2252400,2252400
2007-12-20,50.67,50.96,50.2,50.9,43.7878612159,167341700,167341700,93.26,93.87,93.02,93.03,53.1158848076,1659400,1659400
2007-12-21,51.71,51.9,51.48,51.85,44.6509810398,107573500,107573500,92.92,92.92,91.66,91.67,52.3393868678,1767600,1767600
2007-12-24,52.01,52.4,51.9501,52.24,44.986832199,34499800,34499800,91.21,91.47,91.08,91.24,52.0938764898,550300,550300
2007-12-26,52.15,52.63,52.0,52.5,45.2107329718,58492100,58492100,91.1,91.63,90.28,90.44,51.6371129958,674700,674700
2007-12-27,52.33,52.5,51.71,51.93,44.7198735853,65778900,65778900,90.88,91.1599,90.51,91.06,52.1976400237,468600,468600
2007-12-28,52.04,52.16,51.43,51.86,44.659592608,67545400,67545400,91.69,92.58,91.5,92.48,53.0116159608,1967800,1967800
2007-12-31,51.56,51.68,51.21,51.22,44.1084522441,70135600,70135600,92.75,93.28,92.6,93.045,53.3354866682,1647600,1647600
2008-01-02,51.27,51.47,50.13,50.45,43.4453614939,152344100,152344100,93.2701,94.73,93.2,94.38,54.1007386936,2959600,2959600
2008-01-03,50.4,50.76,50.15,50.62,43.591758153,114103700,114103700,93.97,94.38,93.6699,94.25,54.0262197698,1256700,1256700
2008-01-04,49.79,49.83,48.21,48.4,41.6799900159,212617600,212617600,94.44,94.79,94.2,94.27,54.0376842196,2420200,2420200
2008-01-07,48.41,48.6,47.43,48.17,41.4819239477,235083600,235083600,94.08,94.78,94.03,94.68,54.2727054409,1315500,1315500
2008-01-08,48.29,48.76,46.92,46.92,40.4054779245,261669800,261669800,94.44,94.71,93.93,94.57,54.2096509668,1604800,1604800
2008-01-09,47.09,47.96,46.46,47.92,41.266634743,254011800,254011800,94.95,95.3,94.62,94.75,54.3128310152,2203500,2203500
2008-01-10,47.42,48.41,47.29,47.99,41.3269157203,249958500,249958500,94.82,94.95,93.31,93.47,53.5791062268,2681800,2681800
2008-01-11,47.72,47.77,46.7,47.05,40.5174283109,211685200,211685200,93.48,94.28,93.4,94.2,53.9975586452,1872900,1872900
2008-01-14,47.69,48.01,47.31,47.87,41.2235769021,168048500,168048500,94.19,94.55,94.0,94.55,54.198186517,906100,906100
2008-01-15,47.38,47.52,46.35,46.55,40.0868499017,241094900,241094900,95.21,95.63,95.07,95.61,54.8058023574,1435300,1435300
2008-01-16,46.19,46.91,45.46,46.05,39.6562714924,265625900,265625900,95.61,95.89,94.7285,94.92,54.4102788387,3505100,3505100
2008-01-17,46.24,46.58,45.2,45.41,39.1051311286,254098800,254098800,94.97,96.2899,94.93,96.15,55.1153425025,2940500,2940500
2008-01-18,45.64,46.14,44.76,45.35,39.0534617195,273063300,273063300,95.55,95.77,95.22,95.49,54.7370156585,2676800,2676800
2008-01-22,42.83,44.77,42.73,44.18,38.0459082418,325732000,325732000,96.31,96.62,95.3,96.5099,55.321645277,5423500,5423500
2008-01-23,42.54,44.15,41.61,44.02,37.9081231509,390129000,390129000,97.99,98.16,95.88,96.29,55.1955936512,7636600,7636600
2008-01-24,44.19,44.93,44.06,44.91,38.6745527193,250249100,250249100,95.62,95.75,94.34,94.36,54.0892742438,5676700,5676700
2008-01-25,45.86,45.87,43.94,43.99,37.8822884463,199299100,199299100,94.23,96.0,94.13,95.95,55.0006980043,4371100,4371100
2008-01-28,44.02,44.44,43.57,44.33,38.1750817646,163711200,163711200,95.65,96.0,95.36,95.59,54.7943379076,1633500,1633500
2008-01-29,44.56,44.68,44.04,44.41,38.2439743101,138520000,138520000,95.12,95.32,94.58,94.94,54.4217432885,3100200,3100200
2008-01-30,44.24,45.32,44.18,44.37,38.2095280373,220824400,220824400,94.6001,94.77,93.59,94.32,54.0663453441,3468000,3468000
2008-01-31,43.87,45.59,43.82,45.13,38.8640072194,246824100,246824100,95.3,95.4299,94.63,94.99,54.450404413,11441000,11441000
2008-02-01,45.52,45.88,44.88,45.5899,39.2600532402,161920300,161920300,95.07,95.4,94.56,95.23,54.7764654035,4163700,4163700
2008-02-04,45.58,45.61,44.94,44.95,38.7089989921,100209900,100209900,94.35,94.66,94.13,94.25,54.2127676602,1729600,1729600
2008-02-05,44.12,44.6,43.64,43.6699,37.6066321487,188990400,188990400,95.34,95.61,94.77,94.97,54.626912941,2594600,2594600
2008-02-06,43.92,44.17,42.77,42.81,36.8661234005,178285000,178285000,94.63,94.85,94.36,94.68,54.4601044252,1339800,1339800
2008-02-07,42.35,43.79,42.15,43.11,37.124470446,286254800,286254800,94.42,94.53,92.05,92.64,53.2866927962,5419700,5419700
2008-02-08,43.18,43.77,42.94,43.6,37.5464372871,173781300,173781300,93.2715,93.73,93.09,93.7,53.8964066818,2832800,2832800
2008-02-11,43.78,44.22,43.54,44.07,37.9511809918,119562300,119562300,94.2,94.7,93.73,94.09,54.1207353756,2960200,2960200
2008-02-12,44.33,44.68,43.51,43.82,37.7358917871,145412400,145412400,93.27,93.649,92.96,93.53,53.7986223794,2897700,2897700
2008-02-13,44.39,44.88,44.16,44.78,38.5626023329,148685900,148685900,92.93,93.42,92.4,92.5399,53.2291150982,3697500,3697500
2008-02-14,44.84,44.85,43.89,43.97,37.8650653099,170868900,170868900,91.8,92.1,90.66,91.18,52.4468981991,7505000,7505000
2008-02-15,43.77,43.98,43.45,43.82,37.7358917871,100053300,100053300,91.62,92.07,91.46,91.88,52.8495394443,3687800,3687800
2008-02-19,44.39,44.5,43.27,43.74,37.6669992417,110507600,110507600,91.13,91.7,90.64,90.95,52.3146017899,2911600,2911600
2008-02-20,43.25,44.09,43.24,43.94,37.8392306054,137338800,137338800,90.61,91.58,90.56,91.58,52.6769789106,2550100,2550100
2008-02-21,44.36,44.47,43.34,43.52,37.4775447416,127857000,127857000,92.15,92.85,92.0515,92.55,53.2349246361,4197200,4197200
2008-02-22,43.67,43.69,42.6,43.68,37.6153298326,157364700,157364700,92.41,92.85,91.87,92.02,52.9300676933,1959700,1959700
2008-02-25,43.62,44.07,43.34,43.9,37.8047843326,121444300,121444300,91.93,92.14,90.65,91.08,52.3893780212,3460900,3460900
2008-02-26,43.65,44.48,43.37,44.07,37.9511809918,148375900,148375900,90.89,91.34,90.73,91.11,52.4066340745,2618900,2618900
2008-02-27,43.77,44.46,43.67,44.29,38.1406354918,125682600,125682600,91.57,91.57,90.61,91.19,52.4526502168,2494400,2494400
2008-02-28,44.11,44.53,43.95,44.12,37.9942388327,129196700,129196700,92.34,92.8399,92.19,92.81,53.3844770986,3410900,3410900
2008-02-29,43.71,43.77,42.85,42.95,36.986685355,188724500,188724500,93.62,94.46,93.52,94.23,54.2012636247,3822000,3822000
2008-03-03,42.93,42.99,42.24,42.67,36.7455614459,132963800,132963800,93.6,94.2,93.25,93.64,54.0620320077,2036900,2036900
2008-03-04,42.41,43.04,42.02,42.91,36.9522390823,183851000,183851000,93.94,94.12,92.53,92.73,53.5366534395,3401100,3401100
2008-03-05,42.99,43.54,42.75,43.1199,37.1329958985,183208300,183208300,93.06,93.06,91.5,91.62,52.8958070541,3871200,3871200
2008-03-06,43.09,43.27,42.1,42.17,36.3149830366,152752200,152752200,91.8399,92.44,91.666,92.11,53.1787032062,1342600,1342600
2008-03-07,41.91,42.64,41.38,42.07,36.2288673548,242552400,242552400,93.29,93.35,91.74,92.23,53.2479838965,3601300,3601300
2008-03-10,42.01,42.14,41.17,41.26,35.5313303318,146801900,146801900,92.71,94.13,92.61,93.59,54.0331650534,3579000,3579000
2008-03-11,41.86,42.85,41.51,42.8301,36.8834326525,196755300,196755300,93.0,93.03,92.21,92.79,53.5712937846,3309200,3309200
2008-03-12,43.02,43.44,42.6,42.71,36.7800077186,155566100,155566100,93.13,94.68,92.97,94.58,54.6047307485,4752900,4752900
2008-03-13,42.21,43.33,41.81,43.04,37.0641894687,208967900,208967900,95.03,95.19,93.26,93.84,54.1774998249,5763500,5763500
2008-03-14,43.36,43.38,41.74,42.25,36.3838755821,309589800,309589800,94.6801,95.81,94.62,95.0,54.8472131645,6174800,6174800
2008-03-17,41.29,42.01,41.05,41.48,35.7207848318,193130600,193130600,95.59,96.31,95.31,95.73,55.2686706973,3329300,3329300
2008-03-18,42.24,43.34,42.11,43.33,37.3139249461,216300400,216300400,95.3,96.16,94.95,95.36,55.0550552355,4022300,4022300
2008-03-19,43.51,43.6,42.23,42.26,36.3924871503,216157200,216157200,95.12,97.47,95.12,96.94,55.9672509913,5206400,5206400
2008-03-20,42.35,43.1,42.1,43.09,37.1352521294,128397000,128397000,97.0,97.75,96.87,97.181,56.106389711,3905900,3905900
2008-03-24,43.28,44.76,43.28,44.5799,38.419257981,125018000,125018000,96.48,96.48,95.2,95.3,55.0204148903,5596200,5596200
2008-03-25,44.68,45.07,44.28,44.83,38.634795845,118107500,118107500,95.38,95.82,95.2799,95.7,55.2513505247,2038200,2038200
2008-03-26,44.69,44.85,44.28,44.7,38.5227609697,124824600,124824600,95.78,96.2,95.23,95.3,55.0204148903,1652000,1652000
2008-03-27,44.44,44.51,43.71,43.71,37.6695723039,143868600,143868600,94.64,95.36,94.54,94.63,54.6335977028,2405700,2405700
2008-03-28,43.71,44.34,43.33,43.49,37.4799748226,111822300,111822300,95.09,95.56,94.75,95.55,55.1647496618,1745500,1745500
2008-03-31,43.65,44.02,43.45,43.72,37.6781903712,113644800,113644800,96.11,96.32,95.67,95.89,55.361044951,2546300,2546300
2008-04-01,44.45,45.61,44.41,45.59,39.2897689621,137494400,137494400,94.81,94.85,93.78,93.9299,54.4638859917,3821800,3821800
2008-04-02,45.69,46.02,45.17,45.49,39.2035882888,132486800,132486800,93.99,94.86,93.99,94.13,54.5799110656,3794200,3794200
2008-04-03,45.29,45.91,45.14,45.59,39.2897689621,140033800,140033800,94.5,94.67,94.12,94.34,54.7016765105,2839100,2839100
2008-04-04,45.78,46.35,45.4,45.86,39.5224567801,139261000,139261000,95.17,95.56,94.9902,95.2,55.2003349989,1745200,1745200
2008-04-07,46.15,46.41,45.65,45.76,39.4362761068,102297100,102297100,94.62,94.78,93.9,94.7,54.9104172731,2231800,2231800
2008-04-08,45.41,45.72,45.18,45.41,39.1346437502,97435200,97435200,95.18,95.24,94.26,94.37,54.719071574,1305200,1305200
2008-04-09,45.47,45.49,44.63,44.9,38.6951223163,127182300,127182300,94.56,95.64,94.55,95.35,55.2873103167,2883600,2883600
2008-04-10,44.93,45.84,44.93,45.54,39.2466786255,112773800,112773800,95.31,95.5,94.57,95.03,55.1017629721,1846500,1846500
2008-04-11,45.02,45.1,44.12,44.28,38.1608021418,120135400,120135400,95.6,95.92,95.47,95.67,55.4728576612,1987700,1987700
2008-04-14,44.21,44.48,43.95,44.08,37.9884407951,89274600,89274600,95.34,95.7,94.99,95.11,55.1481498083,3195300,3195300
